"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.750814067E2,-3.901050091E0,1.309905052E1,-9.166950226E0
1.750839314E2,-3.040950060E0,1.487805080E1,-5.775000095E0
1.750864559E2,-2.221950054E0,1.409805107E1,-1.234950066E0
1.750889805E2,-5.320500135E-1,1.215900040E1,1.255950093E0
1.750915049E2,-4.015050411E0,8.527050018E0,3.102000237E0
1.750940295E2,-2.743950129E0,5.019000053E0,1.155300045E1
1.750965541E2,-1.216950059E0,3.094050169E0,1.854000092E1
1.750990786E2,-1.120950103E0,-2.236950159E0,2.007000160E1
1.751016032E2,-6.280500293E-1,-1.999950051E0,2.340705109E1
1.751041276E2,2.107950211E0,-2.866050243E0,2.263095093E1
1.751066522E2,1.557000041E0,5.539500117E-1,2.077095032E1
1.751091768E2,-5.130000114E-1,5.569950104E0,1.685895157E1
1.751117014E2,3.082050085E0,6.106050491E0,6.480000496E0
1.751142260E2,3.058050156E0,1.005900002E1,5.070000172E0
1.751167504E2,1.438050032E0,7.360950470E0,5.886000156E0
1.751192750E2,2.287050009E0,8.203050613E0,7.828050137E0
1.751217995E2,3.337950230E0,9.075000763E0,3.406050205E0
1.751243241E2,2.290050030E0,8.950050354E0,-3.618000269E0
1.751268488E2,1.629000068E0,9.309000015E0,-4.969950199E0
1.751293732E2,5.209500194E-1,6.094050407E0,-2.242950201E0
1.751318977E2,1.291050076E0,5.905050278E0,6.121050358E0
1.751344223E2,1.963950038E0,-4.170000255E-1,1.011900043E1
1.751369469E2,3.396000147E0,-6.850500107E-1,2.196105194E1
1.751394713E2,2.437950134E0,-3.810000122E-1,2.688105202E1
1.751419959E2,1.477950096E0,-2.845050097E0,2.560005188E1
1.751445205E2,8.149500489E-1,1.296000004E0,3.181995201E1
1.751470451E2,-5.389500260E-1,-2.110500038E-1,3.169605064E1
1.751495697E2,-1.822050095E0,1.180500090E-1,2.970105171E1
1.751520943E2,-1.291050076E0,1.413000107E0,2.735505104E1
1.751546187E2,4.270500243E-1,-7.789500356E-1,1.864500046E1
1.751571433E2,-2.773050070E0,5.950050354E0,1.705095100E1
1.751596678E2,-1.087050080E0,7.827000141E0,7.639050484E0
1.751621924E2,-1.810050130E0,7.437000275E0,-2.032950163E0
1.751647168E2,-1.308000088E0,8.710950851E0,-4.480050087E0
1.751672414E2,-3.493950129E0,6.949050426E0,-7.867050171E0
1.751697660E2,4.510500133E-1,2.503050089E0,-1.346505070E1
1.751722906E2,-6.000000238E-2,9.694950104E0,-1.445100021E1
1.751748150E2,-1.228950024E0,1.104300022E1,-2.515095139E1
1.751773396E2,8.205000311E-2,9.478950500E0,-3.071505165E1
1.751798642E2,2.440950155E0,1.072695065E1,-2.116995049E1
1.751823888E2,-7.200000435E-2,1.153800011E1,-1.668494987E1
1.751849134E2,8.410500288E-1,1.081305027E1,-2.011605072E1
1.751874380E2,-3.400500119E-1,1.388205051E1,-1.536405087E1
1.751899624E2,-1.315050006E0,1.054995060E1,-6.397050381E0
1.751924870E2,-2.731950045E0,1.191900063E1,1.741950035E0
1.751950115E2,-2.116950035E0,1.357305050E1,2.470050097E0
1.751975361E2,2.776050091E0,1.391295052E1,7.605000585E-2
1.752000605E2,1.030050039E0,1.125795078E1,3.982950211E0
1.752025851E2,8.839500546E-1,1.035105038E1,1.466595078E1
1.752051098E2,2.022000074E0,5.790000439E0,2.007900047E1
1.752076343E2,4.162050247E0,-1.800000072E-1,2.696700096E1
1.752101589E2,1.726950049E0,-3.678000212E0,4.085595322E1
1.752126835E2,4.837050438E0,-6.385950089E0,4.982205200E1
1.752152079E2,7.168950558E0,-5.218050480E0,4.826400375E1
1.752177325E2,5.556000233E0,-2.335050106E0,3.887100220E1
1.752202571E2,7.344000340E0,-1.830000132E-1,3.359700012E1
1.752227815E2,4.909050465E0,1.336950064E0,2.811900139E1
1.752253061E2,5.595000088E-2,7.980000377E-1,2.787000084E1
1.752278307E2,1.255950093E0,2.430000156E-1,2.574105072E1
1.752303553E2,2.608050108E0,2.344950199E0,1.658595085E1
1.752328799E2,2.529000044E0,3.312000275E0,7.471050262E0
1.752354045E2,1.303050041E0,4.867950439E0,3.022950172E0
1.752379289E2,2.290050030E0,4.879950047E0,-9.619500637E-1
1.752404535E2,6.210000515E-1,4.144950390E0,-6.390000343E0
1.752429780E2,1.093050003E0,4.891950130E0,-9.907050133E0
1.752455026E2,4.083000183E0,6.550950527E0,-1.334295082E1
1.752480273E2,5.011950016E0,9.007950783E0,-1.528200054E1
1.752505516E2,4.308000088E0,8.143050194E0,-1.791300011E1
1.752530763E2,3.481950283E0,9.585000038E0,-1.420005035E1
1.752556008E2,3.397950172E0,1.079100037E1,-9.904950142E0
1.752581254E2,-5.920500159E-1,1.166805077E1,-5.980950356E0
1.752606500E2,-5.220000148E-1,7.798950195E0,-7.110000253E-1
1.752631744E2,-4.453950405E0,7.423050404E0,1.201995087E1
1.752656990E2,-4.930050373E0,3.421950102E0,2.398905182E1
1.752682236E2,-8.457000732E0,-8.050500154E-1,3.189000130E1
1.752707482E2,-8.677050591E0,-1.966050148E0,3.880200195E1
1.752732726E2,-8.220000267E0,-2.457000017E0,4.309200287E1
1.752757972E2,-5.209950447E0,-1.855950117E0,4.284600067E1
1.752783217E2,-1.165950060E0,1.854000092E0,3.550005341E1
1.752808464E2,1.974000096E0,2.770950079E0,2.505195045E1
1.752833707E2,2.674950123E0,2.673000097E0,1.932495117E1
1.752858956E2,5.926950455E0,2.067000151E0,1.820505142E1
1.752884200E2,7.786950588E0,-1.959000111E0,1.531695080E1
1.752909445E2,4.150050163E0,1.368000031E0,1.455795097E1
1.752934691E2,4.756050110E0,4.339500070E-1,4.372950077E0
1.752959937E2,4.939500093E-1,4.699500203E-1,-2.218950033E0
1.752985181E2,-4.657050133E0,4.380000114E0,1.246050000E0
1.753010427E2,-7.135050297E0,7.708050251E0,7.995000482E-2
1.753035673E2,-1.000605011E1,9.472050667E0,-7.659000397E0
1.753060919E2,-6.697050095E0,1.119405079E1,-8.032950401E0
1.753086163E2,-3.514950275E0,9.100950241E0,-2.221950054E0
1.753111409E2,-2.064000130E0,8.148000717E0,4.171950340E0
1.753136655E2,7.140000463E-1,9.871950150E0,2.968050241E0
1.753161901E2,7.995000482E-2,1.393995094E1,1.288950086E0
1.753187147E2,4.047000408E0,1.221405029E1,1.336950064E0
1.753212393E2,4.914000034E0,1.027695084E1,5.484000206E0
1.753237637E2,4.828050137E0,7.935000420E0,1.021305084E1
1.753262883E2,2.850000143E0,5.352000237E0,1.126395035E1
1.753288128E2,2.127000093E0,7.246050358E0,1.348305035E1
1.753313374E2,2.035950184E0,8.440050125E0,8.206049919E0
1.753338618E2,1.369500011E-1,1.061400032E1,2.781000137E0
1.753363864E2,-1.546950102E0,9.661050797E0,-1.200000010E-2
1.753389110E2,-4.731000423E0,1.054200077E1,2.661000013E0
1.753414356E2,-2.914050102E0,7.854000568E0,2.359950066E0
1.753439602E2,-3.136950254E0,6.352950096E0,5.248950481E0
1.753464846E2,-1.630950093E0,3.175050259E0,8.146050453E0
1.753490092E2,-1.554000020E0,6.760500073E-1,6.942000389E0
1.753515338E2,2.388000011E0,6.160500050E-1,7.483050346E0
1.753540584E2,1.426050067E0,1.111950040E0,8.737950325E0
1.753565830E2,3.847950220E0,-2.110050201E0,9.985050201E0
1.753591074E2,3.322050095E0,-7.669500113E-1,1.591305065E1
1.753616320E2,4.131000042E0,-1.435050011E0,1.872405052E1
1.753641565E2,3.637950182E0,7.840500474E-1,1.988295174E1
1.753666811E2,3.172950268E0,3.886950254E0,1.830300140E1
1.753692058E2,2.742000103E0,5.119950294E0,1.322700024E1
1.753717301E2,9.250500202E-1,5.943000317E0,1.273905087E1
1.753742548E2,-6.760500073E-1,4.770000458E0,1.501305103E1
1.753767793E2,-1.650000095E0,3.589950085E0,1.616505051E1
1.753793039E2,-3.690000176E-1,2.041050196E0,1.190100098E1
1.753818283E2,-2.461950064E0,1.684050083E0,1.276200104E1
1.753843529E2,-2.863950253E0,2.139000177E0,1.586805058E1
1.753868774E2,-4.939950466E0,3.460050106E0,1.174305058E1
1.753894020E2,-3.273000240E0,3.208950043E0,3.811050177E0
1.753919267E2,-6.592050076E0,4.786950111E0,5.740050316E0
1.753944513E2,-2.881050110E0,5.500050068E0,8.580000877E0
1.753969757E2,-5.251050472E0,4.665000439E0,5.238000393E0
1.753995003E2,-1.506000042E0,3.633000135E0,5.632950306E0
1.754020248E2,-3.336000204E0,3.384000063E0,6.742950439E0
1.754045494E2,-1.729050040E0,2.955000162E0,7.906950474E0
1.754070738E2,-3.361950159E0,8.787000656E0,5.746950150E0
1.754095984E2,-1.674000025E0,1.030095005E1,-1.759950042E0
1.754121230E2,-1.678950071E0,9.676050186E0,-3.265950203E0
1.754146476E2,-2.152950048E0,8.566950798E0,3.874950171E0
1.754171722E2,-5.220000148E-1,7.542000294E0,7.902000427E0
1.754196968E2,-1.363050103E0,1.006800079E1,8.023950577E0
1.754222212E2,-2.639999986E-1,1.059300041E1,1.852050066E0
1.754247457E2,1.758000135E0,9.688050270E0,4.695000127E-2
1.754272704E2,1.438050032E0,1.058805084E1,7.117050171E0
1.754297950E2,5.640000105E-1,1.142100048E1,1.046205044E1
1.754323194E2,2.806950092E0,7.720050335E0,2.187000036E0
1.754348440E2,5.779500008E-1,8.275050163E0,5.386050224E0
1.754373685E2,-1.390500069E-1,5.764050484E0,9.760050774E0
1.754398931E2,-4.579500258E-1,3.331050158E0,1.062900066E1
1.754424175E2,-9.820500612E-1,1.516050100E0,1.636605072E1
1.754449421E2,-3.429000139E0,-6.760500073E-1,1.943805122E1
1.754474667E2,-2.119050026E0,-1.791000128E0,1.887705040E1
1.754499913E2,-2.923950195E0,-2.799000025E0,1.931805038E1
1.754525159E2,-1.128000021E0,-3.937050104E0,2.034300041E1
1.754550403E2,-1.165950060E0,-3.028950214E0,1.827900124E1
1.754575649E2,-1.813050032E0,-4.369950294E0,1.499400043E1
1.754600894E2,5.595000088E-2,-3.235050201E0,1.793895149E1
1.754626141E2,5.470499992E-1,2.895000204E-2,2.164995193E1
1.754651387E2,4.750500321E-1,-1.186050057E0,1.362195110E1
1.754676631E2,-1.819500029E-1,3.310050249E0,1.084005070E1
1.754701877E2,-1.393950105E0,5.524050236E0,7.179000378E0
1.754727123E2,-1.521000028E0,6.253950119E0,6.087000370E0
1.754752368E2,3.840000033E-1,4.147950172E0,8.209050179E0
1.754777614E2,-2.052000046E0,3.513000250E0,1.039200020E1
1.754802858E2,-1.363050103E0,2.851950169E0,7.051950455E0
1.754828104E2,-2.773050070E0,5.248950481E0,5.806950092E0
1.754853350E2,1.584000111E0,5.356950283E0,2.680950165E0
1.754878596E2,-1.672050118E0,7.111950397E0,4.012050152E0
1.754903842E2,-2.779500186E-1,8.799000740E0,6.609000206E0
1.754929086E2,1.050000072E0,1.550100040E1,2.611050129E0
1.754954332E2,1.038000107E0,1.194495010E1,-9.823050499E0
1.754979578E2,3.652050257E0,1.460100079E1,-4.117949963E0
1.755004824E2,-2.040000111E-1,9.625050545E0,1.725000024E0
1.755030070E2,-2.470500171E-1,9.036000252E0,1.063605022E1
1.755055314E2,-5.920500159E-1,1.440900040E1,1.127805042E1
1.755080560E2,-1.911000133E0,1.226400089E1,5.279999971E-1
1.755105805E2,-2.172000170E0,1.245105076E1,-1.680000126E-1
1.755131052E2,-3.838050127E0,7.975950241E0,5.557950497E0
1.755156295E2,-2.203050137E0,2.326050043E0,1.228395081E1
1.755181542E2,-3.865050077E0,1.435050011E0,1.606904984E1
1.755206787E2,1.489500105E-1,-9.030000567E-1,1.672005081E1
1.755232033E2,-6.705000252E-2,5.509500504E-1,1.844595146E1
1.755257279E2,1.330050111E0,7.980000377E-1,1.648500061E1
1.755282523E2,-6.469500065E-1,2.206050158E0,1.382595062E1
1.755307769E2,1.324950099E0,2.686950207E0,1.526895046E1
1.755333015E2,1.117050052E0,4.203000069E0,1.516395092E1
1.755358261E2,2.206050158E0,2.577000141E0,8.824049950E0
1.755383507E2,-1.486950040E0,5.031000137E0,6.979950428E0
1.755408751E2,3.790500164E-1,8.617050171E0,6.394050121E0
1.755433997E2,-7.200000435E-2,1.067205048E1,-2.779950142E0
1.755459242E2,-4.669500291E-1,7.195050240E0,-7.242000580E0
1.755484489E2,-3.859950066E0,9.496050835E0,8.029500246E-1
1.755509735E2,1.930500120E-1,7.222050190E0,-7.300500274E-1
1.755534981E2,6.000000052E-3,9.870000839E0,-3.388050079E0
1.755560225E2,-2.170050144E0,1.105500031E1,-5.869500041E-1
1.755585471E2,-2.755950212E0,7.315050125E0,1.690500081E-1
1.755610716E2,-1.255050063E0,5.026050091E0,6.619050503E0
1.755635960E2,-6.400500536E-1,5.056950092E0,1.461795044E1
1.755661206E2,-9.150000215E-1,2.977050066E0,1.208700085E1
1.755686452E2,3.195000067E-2,3.889050245E0,1.100295067E1
1.755711698E2,3.139950037E0,3.721050262E0,1.361700058E1
1.755736944E2,2.062050104E0,5.431050301E0,1.020495033E1
1.755762188E2,5.151000023E0,5.668050289E0,5.488950253E0
1.755787434E2,1.825050116E0,7.164000511E0,1.615050077E0
1.755812680E2,3.109050035E0,6.364950180E0,4.641000271E0
1.755837926E2,3.690000057E0,4.351050377E0,6.286050320E0
1.755863172E2,-9.079500437E-1,6.781050205E0,9.075000763E0
1.755888416E2,-2.215050220E0,6.802950382E0,2.022000074E0
1.755913662E2,-4.341000080E0,5.847000122E0,7.050000429E-1
1.755938908E2,-3.916950226E0,5.668050289E0,1.140705013E1
1.755964153E2,-4.450950146E0,1.306050062E0,1.338300037E1
1.755989400E2,-1.780500114E-1,-2.605950117E0,1.979205132E1
1.756014646E2,-1.201950073E0,-2.871000051E0,3.232800293E1
1.756039890E2,1.696050048E0,-3.850950241E0,3.368099976E1
1.756065136E2,6.433950424E0,-4.770000279E-1,2.944095230E1
1.756090381E2,7.605000496E0,3.099000216E0,2.440995026E1
1.756115628E2,1.062600040E1,1.555050015E0,2.431200027E1
1.756140871E2,4.159950256E0,1.552050114E0,2.291595078E1
1.756166118E2,4.453950405E0,-2.232000113E0,2.219100189E1
1.756191363E2,5.077050209E0,1.804050088E0,2.543700027E1
1.756216609E2,3.745950222E0,3.135000229E0,1.891604996E1
1.756241853E2,-3.829050064E0,4.084949970E0,8.026950836E0
1.756267099E2,-1.160505009E1,9.252000809E0,2.476950169E0
1.756292346E2,-9.358950615E0,6.985050201E0,-6.103050232E0
1.756317591E2,-9.201000214E0,6.822000504E0,-6.001950264E0
1.756342837E2,-6.940950394E0,5.766000271E0,-4.198950291E0
1.756368083E2,-6.666000366E0,3.265950203E0,-9.816000938E0
1.756393327E2,-3.678000212E0,7.990050316E0,-8.546999931E0
1.756418573E2,5.595000088E-2,1.019505024E1,-1.174095058E1
1.756443819E2,1.216950059E0,1.293405056E1,-1.344300079E1
1.756469065E2,5.059500337E-1,1.560600090E1,-1.353900051E1
1.756494309E2,2.407050133E0,1.408305073E1,-1.061595058E1
1.756519555E2,5.251050472E0,1.051395035E1,4.159500301E-1
1.756544800E2,6.163950443E0,8.875950813E0,1.172595024E1
1.756570046E2,5.460000038E0,5.380950451E0,1.383000088E1
1.756595292E2,4.272000313E0,4.621950150E0,1.494105053E1
1.756620536E2,4.825050354E0,3.451050282E0,1.979895020E1
1.756645782E2,1.195950031E0,4.404000282E0,2.575305176E1
1.756671029E2,-1.060950041E0,1.192950010E0,2.682405090E1
1.756696274E2,-2.847000122E0,1.042050004E0,2.735505104E1
1.756721520E2,-8.479500413E-1,-2.929500043E-1,2.672295189E1
1.756746764E2,-1.573050022E0,8.340000510E-1,2.775300217E1
1.756772010E2,-6.280500293E-1,1.701000094E0,2.378505135E1
1.756797256E2,6.300000101E-2,3.276000261E0,1.647105026E1
1.756822502E2,-6.705000252E-2,4.318050385E0,9.877050400E0
1.756847748E2,-2.059500068E-1,4.399050236E0,5.640000343E0
1.756872992E2,2.698950052E0,3.585000277E0,1.036050081E0
1.756898238E2,1.141050100E0,4.009050369E0,-8.980500698E-1
1.756923483E2,3.487050056E0,1.657950044E0,-3.139050245E0
1.756948730E2,4.078050137E0,1.006049991E0,-3.049950123E0
1.756973973E2,1.971000075E0,1.263000011E0,-6.751950264E0
1.756999219E2,8.170500398E-1,7.336950302E0,-5.107050419E0
1.757024466E2,2.725950241E0,6.568050385E0,-6.835050106E0
1.757049711E2,-1.695000008E-2,8.608050346E0,-3.619500101E-1
1.757074957E2,-3.003000259E0,5.425950050E0,3.625950098E0
1.757100203E2,-2.659500241E-1,5.950050354E0,1.130895042E1
1.757125447E2,-5.295000225E-2,3.918000221E0,1.458195114E1
1.757150693E2,-4.758000374E0,5.148000240E0,1.709805107E1
1.757175939E2,7.120500207E-1,2.938050032E0,1.599195099E1
1.757201185E2,2.700000070E-2,3.877050161E0,1.780005074E1
1.757226429E2,-2.265000105E0,4.432050228E0,1.916505051E1
1.757251675E2,-2.172000170E0,5.914050102E0,1.783800125E1
1.757276920E2,-3.739500046E-1,7.116000175E0,1.772805023E1
1.757302166E2,-3.364050150E0,8.440050125E0,2.054100037E1
1.757327410E2,1.042050004E0,4.590000153E0,1.815900040E1
1.757352659E2,9.540000558E-1,7.606950283E0,1.512600040E1
1.757377903E2,9.510000348E-1,5.335050106E0,7.756050587E0
1.757403149E2,3.769050121E0,3.372000217E0,5.568000317E0
1.757428394E2,6.489000320E0,1.350000054E-1,8.818950653E0
1.757453640E2,9.559500217E-1,1.204950094E0,1.113000011E1
1.757478884E2,2.151000023E0,9.270000458E-1,8.380949974E0
1.757504130E2,3.987000227E0,3.808050156E0,2.359950066E0
1.757529376E2,-7.570500374E-1,9.997050285E0,2.470050097E0
1.757554622E2,-1.363050103E0,6.585000515E0,-4.707000256E0
1.757579866E2,-4.620000124E-1,8.116950035E0,1.789500117E-1
1.757605111E2,-3.670500219E-1,8.806950569E0,8.536950111E0
1.757630358E2,3.900000080E-2,4.573950291E0,8.416950226E0
1.757655603E2,4.492950439E0,5.989050388E0,9.547050476E0
1.757680849E2,1.950000048E0,6.063000202E0,8.332950592E0
1.757706095E2,1.722000122E0,3.084000111E0,8.920050621E0
1.757731339E2,3.535050154E0,4.059000015E0,1.606605148E1
1.757756585E2,1.323000073E0,2.272950172E0,1.237695026E1
1.757781831E2,3.700500131E-1,4.377000332E0,1.378005028E1
1.757807076E2,1.315050006E0,1.606950045E0,8.455050468E0
1.757832320E2,7.290000319E-1,3.949050188E0,1.110300064E1
1.757857566E2,9.660000205E-1,4.368000031E0,1.284405041E1
1.757882813E2,6.949500442E-1,7.380000114E0,9.688050270E0
1.757908059E2,3.228000164E0,8.329950333E0,2.797950029E0
1.757933304E2,5.250000358E-1,9.136950493E0,1.345050097E0
1.757958548E2,3.106050253E0,5.421000481E0,3.327000141E0
1.757983794E2,2.770950079E0,5.862000465E0,8.315999985E0
1.758009039E2,2.556000233E0,4.891950130E0,7.768050194E0
1.758034286E2,5.950500369E-1,3.003000259E0,1.348950028E0
1.758059532E2,1.195950031E0,2.637000084E0,4.488000393E0
1.758084776E2,-4.789500237E-1,1.552050114E0,1.085700035E1
1.758110022E2,1.287000060E0,4.990500212E-1,1.322505093E1
1.758135268E2,7.960500121E-1,1.140000105E0,1.176705074E1
1.758160513E2,1.249500066E-1,1.906950116E0,1.188105011E1
1.758185760E2,4.699500203E-1,3.559050083E0,1.581705093E1
1.758211003E2,1.882950068E0,2.203050137E0,1.704300117E1
1.758236249E2,2.232000113E0,2.503050089E0,1.621005058E1
1.758261495E2,5.920500159E-1,2.349000216E0,1.455600071E1
1.758286741E2,2.914950132E0,1.726950049E0,1.289400101E1
1.758311987E2,2.971950054E0,7.690950394E0,1.816394997E1
1.758337231E2,1.500000119E0,6.858000278E0,9.394050598E0
1.758362477E2,6.979500055E-1,5.758950233E0,4.615050316E0
1.758387723E2,5.100000277E-2,3.391050100E0,8.836050034E0
1.758412968E2,-4.530000091E-1,2.484000206E0,1.292100048E1
1.758438214E2,-5.440500379E-1,4.750950336E0,9.631050110E0
1.758463458E2,-9.889500737E-1,8.376000404E0,1.677000046E0
1.758488704E2,-2.968950033E0,5.601000309E0,-6.649050236E0
1.758513950E2,-1.780500114E-1,1.761000037E0,6.499500275E-1
1.758539196E2,2.101050138E0,-1.282050014E0,1.182405090E1
1.758564440E2,1.725000024E0,-2.227050066E0,1.264800072E1
1.758589686E2,1.947000146E0,1.351050019E0,8.344950676E0
1.758614932E2,1.284000039E0,5.227050304E0,5.271000385E0
1.758640178E2,1.267950058E0,8.764050484E0,1.057695007E1
1.758665424E2,5.100000277E-2,9.678000450E0,1.349505043E1
1.758690668E2,-1.080000043E0,1.140195084E1,1.306695080E1
1.758715914E2,-6.900000572E-1,9.436050415E0,1.137600040E1
1.758741160E2,1.030050039E0,6.903000355E0,9.937050819E0
1.758766405E2,1.789050102E0,1.002000046E1,1.362405109E1
1.758791652E2,3.000000119E-1,8.923950195E0,6.472950459E0
1.758816895E2,8.800500631E-1,9.147000313E0,2.803050041E0
1.758842141E2,2.031000137E0,1.143105030E1,7.170000553E0
1.758867387E2,1.585950017E0,5.871000290E0,8.221050262E0
1.758892633E2,1.677000046E0,5.782950401E0,1.564305115E1
1.758917879E2,5.130000114E-1,6.562950134E0,1.246605015E1
1.758943123E2,2.401950121E0,7.516050339E0,1.384950042E0
1.758968369E2,2.083950043E0,8.080950737E0,1.536000013E0
1.758993614E2,1.573950052E0,1.447050095E0,6.547050476E0
1.759018860E2,8.050500154E-1,-1.605000019E0,1.532700062E1
1.759044107E2,-3.690000176E-1,-6.850500107E-1,1.793895149E1
1.759069350E2,9.630000591E-1,-1.135050058E0,9.789000511E0
1.759094597E2,1.489500105E-1,3.556050062E0,5.736000061E0
1.759119842E2,1.849500090E-1,7.102050304E0,4.617000103E0
1.759145088E2,-2.698950052E0,8.348999977E0,-1.357950091E0
1.759170334E2,-1.462950110E0,8.850000381E0,-1.092000008E0
1.759195578E2,2.809500098E-1,4.344000340E0,9.400500655E-1
1.759220824E2,-3.810000122E-1,3.553950071E0,1.001400089E1
1.759246070E2,2.449500114E-1,2.008949995E0,1.217805099E1
1.759271316E2,1.258050084E0,3.195000067E-2,3.552000284E0
1.759296560E2,1.465950012E0,9.022050858E0,7.219950199E0
1.759321805E2,2.424000025E0,6.067950249E0,1.275000095E0
1.759347051E2,3.453000069E0,5.404050350E0,4.576950073E0
1.759372297E2,2.584050179E0,6.187050343E0,1.449600029E1
1.759397543E2,1.428000093E0,4.516050339E0,1.580595112E1
1.759422789E2,4.003950119E0,4.653000355E0,1.274295044E1
1.759448033E2,5.659500360E-1,5.017050266E0,1.235805035E1
1.759473279E2,2.196000099E0,3.019950151E0,1.300695038E1
1.759498525E2,1.224000096E0,3.616050243E0,1.521195030E1
1.759523771E2,1.404000044E0,1.159500033E-1,1.532205105E1
1.759549015E2,-2.062050104E0,2.091000080E0,2.056305122E1
1.759574261E2,3.195000067E-2,2.103000164E0,1.980900002E1
1.759599507E2,-8.790000677E-1,2.104950190E0,1.393305111E1
1.759624752E2,-3.721050262E0,4.128000259E0,1.351200104E1
1.759649999E2,-4.147050381E0,6.178050518E0,1.309500027E1
1.759675242E2,-2.553000212E0,3.367050171E0,9.705000877E0
1.759700489E2,-2.047049999E0,7.650000453E-1,1.157295036E1
1.759725735E2,1.305000018E-2,-1.648050070E0,1.406295109E1
1.759750980E2,2.962950230E0,-1.923000097E0,1.205895042E1
1.759776226E2,2.800050020E0,3.942000151E0,1.018200016E1
1.759801470E2,3.247950077E0,1.171800041E1,1.098000050E0
1.759826716E2,3.537000179E0,1.436805058E1,-1.201395035E1
1.759851962E2,1.855950117E0,1.413900089E1,-1.459005070E1
1.759877208E2,3.300000191E0,1.476600075E1,-8.401050568E0
1.759902454E2,1.375050068E0,1.386105061E1,-9.598050117E0
1.759927698E2,1.275000095E0,1.146195030E1,-1.790400124E1
1.759952944E2,-5.820000172E-1,1.018605042E1,-2.408805084E1
1.759978190E2,-2.671950102E0,1.187805080E1,-2.113095093E1
1.760003436E2,-4.102050304E0,1.326195049E1,-1.724295044E1
1.760028680E2,-2.992950201E0,7.258050442E0,-1.116705036E1
1.760053926E2,-4.843950272E0,3.589950085E0,7.560000420E0
1.760079172E2,-7.765050411E0,-1.212000012E0,2.197095108E1
1.760104417E2,-3.678000212E0,-6.510000229E0,2.830995178E1
