"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.771481297E2,7.304999977E-2,4.011000156E0,1.114605045E1
1.771506546E2,1.849500090E-1,3.999000072E0,1.359795094E1
1.771531792E2,8.410500288E-1,4.495050430E0,1.232400036E1
1.771557038E2,6.040500402E-1,4.543050289E0,8.956050873E0
1.771582285E2,5.680500269E-1,4.693050385E0,1.037505054E1
1.771607531E2,1.305000018E-2,3.396000147E0,1.394295025E1
1.771632777E2,-6.400500536E-1,3.855000257E0,1.322895050E1
1.771658026E2,1.879500151E-1,4.842000008E0,8.971950531E0
1.771683272E2,2.639999986E-1,5.761050224E0,6.394050121E0
1.771708518E2,9.705000371E-2,5.658000469E0,8.584950447E0
1.771733765E2,3.910500109E-1,5.242050171E0,1.034700012E1
1.771759011E2,-1.080000028E-1,5.461950302E0,8.641950607E0
1.771784260E2,3.820500076E-1,5.959950447E0,5.767050266E0
1.771809506E2,8.389500380E-1,6.180000305E0,6.234000206E0
1.771834753E2,6.949500442E-1,5.524050236E0,8.011950493E0
1.771859999E2,3.940500319E-1,5.577000141E0,8.805000305E0
1.771885245E2,1.234050035E0,6.489000320E0,6.976050377E0
1.771910494E2,1.179000020E0,6.264000416E0,5.593950272E0
1.771935740E2,1.270050049E0,5.212950230E0,7.953000546E0
1.771960986E2,6.790500283E-1,5.598000050E0,1.244205093E1
1.771986233E2,-4.605000094E-2,5.299050331E0,1.041600037E1
1.772011482E2,7.579500079E-1,5.613000393E0,7.060050488E0
1.772036725E2,1.660050035E0,4.389000416E0,8.062950134E0
1.772061974E2,2.449500114E-1,4.597949982E0,1.180500031E1
1.772087221E2,-1.015950084E0,5.272950172E0,1.125195026E1
1.772112467E2,2.329500169E-1,6.022050381E0,6.799050331E0
1.772137713E2,1.350000054E-1,4.969050407E0,5.980050087E0
1.772162962E2,-1.180500090E-1,2.692050219E0,1.053300095E1
1.772188208E2,-2.250000089E-1,2.709000111E0,1.429995060E1
1.772213454E2,1.710000038E-1,4.569000244E0,1.081605053E1
1.772238701E2,1.312950015E0,5.577000141E0,5.119950294E0
1.772263947E2,1.531050086E0,4.674000263E0,5.388000488E0
1.772289195E2,5.279999971E-1,2.818950176E0,9.363000870E0
1.772314442E2,4.180500209E-1,2.931000233E0,1.219305038E1
1.772339689E2,9.559500217E-1,4.273950100E0,9.157050133E0
1.772364935E2,1.423050046E0,4.681050301E0,4.984050274E0
1.772390181E2,8.100000620E-1,3.990000248E0,6.187950134E0
1.772415429E2,1.950000077E-1,2.335050106E0,9.985050201E0
1.772440675E2,3.900000080E-2,3.754950285E0,1.210200024E1
1.772465922E2,-7.500000298E-2,5.071950436E0,8.242050171E0
1.772491168E2,3.390000165E-1,5.800050259E0,4.723050117E0
1.772516415E2,5.640000105E-1,4.837050438E0,6.283950329E0
1.772541661E2,-3.930000067E-1,3.208950043E0,9.303000450E0
1.772566909E2,-1.540500075E-1,3.987000227E0,1.111005020E1
1.772592155E2,2.860500216E-1,4.420050144E0,9.079950333E0
1.772617402E2,1.060500070E-1,4.239000320E0,7.390050411E0
1.772642648E2,-8.410500288E-1,3.295050144E0,8.227950096E0
1.772667897E2,-4.650000334E-1,3.424050093E0,1.099800014E1
1.772693143E2,1.050000079E-3,3.439050198E0,1.025295067E1
1.772718389E2,-1.200000048E-1,4.066050053E0,8.269050598E0
1.772743636E2,-3.160500228E-1,3.417000055E0,8.959950447E0
1.772768882E2,-3.790500164E-1,2.938050032E0,1.110300064E1
1.772794129E2,-6.060000062E-1,2.818950176E0,1.148595047E1
1.772819377E2,-1.339500099E-1,4.111950397E0,1.024395084E1
1.772844624E2,-1.939500123E-1,4.095000267E0,9.151950836E0
1.772869870E2,-3.760500252E-1,3.220950127E0,1.022205067E1
1.772895116E2,-1.110000089E-1,3.798000097E0,1.209000015E1
1.772920365E2,-1.489500105E-1,2.007000208E0,9.407999992E0
1.772945611E2,1.399500072E-1,3.975000143E0,1.002795029E1
1.772970857E2,1.279500127E-1,3.501000166E0,1.058400059E1
1.772996104E2,-2.040000111E-1,3.247050047E0,1.017000008E1
1.773021350E2,2.310000062E-1,3.757050276E0,1.086405087E1
1.773046596E2,-4.510500133E-1,3.489000082E0,9.837000847E0
1.773071845E2,2.569500208E-1,4.023000240E0,9.384000778E0
1.773097091E2,-7.950000465E-3,5.062050343E0,9.291000366E0
1.773122338E2,-4.240500331E-1,4.612050056E0,7.380000114E0
1.773147584E2,-1.990500093E-1,4.933050156E0,7.651050568E0
1.773172832E2,-3.640500307E-1,4.714950085E0,8.077050209E0
1.773198079E2,-3.090000153E-1,3.553950071E0,8.557950020E0
1.773223325E2,-7.210500240E-1,4.629000187E0,1.003095055E1
1.773248572E2,-9.720000625E-1,4.297950268E0,9.411000252E0
1.773273818E2,-4.890000224E-1,4.873050213E0,9.358050346E0
1.773299064E2,-1.270500124E-1,4.348950386E0,8.671050072E0
1.773324312E2,-3.000000026E-3,5.122050285E0,8.914950371E0
1.773349559E2,-3.810000122E-1,4.729050159E0,7.741950512E0
1.773374805E2,-3.499500155E-1,5.766000271E0,8.239950180E0
1.773400051E2,-8.700000495E-2,4.042050362E0,7.680000305E0
1.773425298E2,4.609500170E-1,4.131000042E0,1.005705070E1
1.773450544E2,-6.040500402E-1,3.961050272E0,1.142205048E1
1.773475792E2,-3.520500064E-1,4.260000229E0,1.049805069E1
1.773501039E2,-8.400000632E-2,5.203050137E0,1.002105045E1
1.773526285E2,-1.630500108E-1,4.885050297E0,9.126000404E0
1.773551532E2,5.250000358E-1,5.152950287E0,1.137600040E1
1.773576780E2,-4.669500291E-1,3.580050230E0,1.104795074E1
1.773602026E2,1.330500096E-1,4.080000401E0,1.111995029E1
1.773627272E2,1.849500090E-1,4.236000061E0,1.022505093E1
1.773652519E2,0.000000000E0,4.417950153E0,9.583050728E0
1.773677765E2,-2.230500132E-1,5.035950184E0,1.074705029E1
1.773703011E2,-4.650000334E-1,4.822950363E0,1.050705051E1
1.773728260E2,1.140000075E-1,4.816050053E0,9.757950783E0
1.773753507E2,-3.019500077E-1,5.031000137E0,8.881050110E0
1.773778752E2,2.790000141E-1,4.741050243E0,8.809950829E0
1.773803999E2,4.579500258E-1,4.264950275E0,1.002105045E1
1.773829248E2,5.800500512E-1,4.118999958E0,1.100805092E1
1.773854494E2,4.489500225E-1,4.486950397E0,1.101495075E1
1.773879740E2,8.170500398E-1,4.741050243E0,8.722949982E0
1.773904987E2,9.709500670E-1,5.136000156E0,6.858000278E0
1.773930233E2,7.099500299E-1,4.957050323E0,8.221050262E0
1.773955479E2,4.099500179E-1,3.669000149E0,9.407999992E0
1.773980728E2,-4.395000264E-2,4.042050362E0,1.066305065E1
1.774005974E2,-2.059500068E-1,4.626000404E0,8.721000671E0
1.774031221E2,6.160500050E-1,6.400050163E0,7.717950344E0
1.774056467E2,-8.310000300E-1,6.328950405E0,7.467000484E0
1.774081713E2,-3.000000119E-1,5.620050430E0,9.199950218E0
1.774106962E2,1.039500013E-1,4.854000092E0,1.017405033E1
1.774132208E2,1.282050014E0,4.851000309E0,8.170050621E0
1.774157455E2,1.921050072E0,5.425950050E0,7.153050423E0
1.774182701E2,1.263000011E0,6.501000404E0,7.083000183E0
1.774207947E2,1.050000072E0,6.961050510E0,6.862950325E0
1.774233195E2,2.620500028E-1,4.993050098E0,4.299000263E0
1.774258441E2,5.800500512E-1,6.427050114E0,6.661950111E0
1.774283688E2,-7.020000219E-1,7.123950481E0,7.897050381E0
1.774308934E2,-1.609050035E0,6.001050472E0,6.042000294E0
1.774334181E2,1.399500072E-1,5.517000198E0,7.713000298E0
1.774359427E2,-9.600000381E-1,5.614950180E0,9.549000740E0
1.774384675E2,-7.000500560E-1,7.132950306E0,9.565950394E0
1.774409921E2,-4.605000094E-2,6.714000225E0,5.343000412E0
1.774435168E2,1.210500076E-1,6.312000275E0,5.017050266E0
1.774460414E2,6.430500150E-1,5.347050190E0,9.856050491E0
1.774485663E2,6.259500384E-1,5.043000221E0,1.131600094E1
1.774510909E2,1.123950005E0,5.809050083E0,8.439000130E0
1.774536155E2,2.160000056E-1,5.653050423E0,5.460000038E0
1.774561402E2,5.370000005E-1,6.295050144E0,9.399000168E0
1.774586648E2,-6.300000548E-1,5.329950333E0,1.285305023E1
1.774611894E2,-6.180000305E-1,4.186050415E0,1.184295082E1
1.774637142E2,-6.730500460E-1,4.708050251E0,9.778950691E0
1.774662389E2,-4.600500166E-1,5.220000267E0,9.484950066E0
1.774687635E2,-4.395000264E-2,4.984950066E0,1.027500057E1
1.774712882E2,-2.700000070E-2,4.080000401E0,9.933000565E0
1.774738130E2,-1.230000034E-1,5.176950455E0,9.873000145E0
1.774763376E2,-3.450000286E-1,5.962050438E0,8.665950775E0
1.774788622E2,-3.829500079E-1,4.843950272E0,6.826950550E0
1.774813869E2,-2.659500241E-1,4.933050156E0,8.821949959E0
1.774839115E2,-1.729500145E-1,2.493000031E0,8.692049980E0
1.774864362E2,-7.159500122E-1,4.465950012E0,1.030605030E1
1.774889610E2,-7.620000243E-1,5.065050125E0,9.736050606E0
1.774914856E2,-3.210000098E-1,4.260000229E0,7.014000416E0
1.774940103E2,-3.829500079E-1,4.653000355E0,8.055000305E0
1.774965349E2,-5.805000290E-2,5.059950352E0,9.849000931E0
1.774990598E2,-3.550500274E-1,4.219050407E0,9.532950401E0
1.775015844E2,1.095000096E-2,4.078050137E0,9.331950188E0
1.775041090E2,9.750000238E-1,3.364950180E0,9.339000702E0
1.775066337E2,6.310500503E-1,3.325950146E0,1.009995079E1
1.775091583E2,-3.760500252E-1,4.648050308E0,1.078005028E1
1.775116830E2,7.304999977E-2,4.831950188E0,8.821949959E0
1.775142078E2,-2.059500068E-1,4.216950417E0,7.645950317E0
1.775167324E2,-2.710500062E-1,4.027950287E0,1.034700012E1
1.775192570E2,-6.880500317E-1,2.730000019E0,1.132095051E1
1.775217817E2,9.900000691E-2,3.373950243E0,1.051395035E1
1.775243064E2,-1.609500051E-1,4.483050346E0,9.085050583E0
1.775268312E2,5.805000290E-2,3.049050093E0,8.359950066E0
1.775293558E2,7.410000563E-1,3.453000069E0,1.177095032E1
1.775318805E2,3.769500256E-1,3.178050041E0,1.150305080E1
1.775344051E2,8.290500641E-1,4.427999973E0,8.476950645E0
1.775369297E2,1.117050052E0,5.008950233E0,6.969000340E0
1.775394546E2,3.100500107E-1,4.987950325E0,6.937050343E0
1.775419792E2,-1.249500066E-1,4.420050144E0,8.932050705E0
1.775445038E2,5.230500102E-1,4.399050236E0,9.637950897E0
1.775470285E2,-1.510500014E-1,4.834950447E0,8.098950386E0
1.775495531E2,-1.459500045E-1,4.839000225E0,5.676000118E0
1.775520777E2,1.830000132E-1,5.245950222E0,6.643050194E0
1.775546026E2,5.040000081E-1,4.642950058E0,7.569000244E0
1.775571273E2,-1.849500090E-1,5.257950306E0,7.531050205E0
1.775596519E2,4.150500298E-1,5.256000042E0,7.107000351E0
1.775621765E2,-9.900000691E-2,4.471050262E0,7.531050205E0
1.775647013E2,2.190000117E-1,4.219050407E0,1.009800053E1
1.775672259E2,1.570500135E-1,4.552050114E0,1.000695038E1
1.775697506E2,1.900500059E-1,4.882950306E0,7.876050472E0
1.775722752E2,-1.750500053E-1,5.380950451E0,7.480950356E0
1.775748001E2,3.630000055E-1,4.486950397E0,9.541950226E0
1.775773245E2,-1.579500139E-1,4.033050060E0,1.092900085E1
1.775798493E2,9.405000508E-2,4.420050144E0,1.050495052E1
1.775823740E2,-3.090000153E-1,4.759950161E0,8.320950508E0
1.775848986E2,2.550000250E-1,4.717050076E0,8.359950066E0
1.775874232E2,-8.700000495E-2,3.714000225E0,1.033200073E1
1.775899481E2,2.929500043E-1,2.254050016E0,1.181895065E1
1.775924727E2,6.739500165E-1,3.613950253E0,1.202505016E1
1.775949973E2,-2.850000262E-1,3.865050077E0,7.905000210E0
1.775975220E2,9.079500437E-1,3.913050175E0,6.451050282E0
1.776000466E2,-5.890500546E-1,3.448050261E0,9.090000153E0
1.776025715E2,-7.695000619E-2,2.539050102E0,1.234095097E1
1.776050961E2,-2.110500038E-1,3.628050089E0,1.054095078E1
1.776076207E2,-1.579500139E-1,4.999950409E0,6.013050079E0
1.776101454E2,-4.960500300E-1,5.373000145E0,3.949050188E0
1.776126700E2,-2.779500186E-1,5.788050175E0,7.344000340E0
1.776151948E2,2.119500041E-1,4.012950420E0,9.151950836E0
1.776177194E2,-2.419500053E-1,3.939000130E0,9.157050133E0
1.776202441E2,2.260500044E-1,5.187000275E0,7.785000324E0
1.776227688E2,7.620000243E-1,4.831950188E0,6.073050499E0
1.776252934E2,7.170000076E-1,4.212000370E0,7.909050465E0
1.776278180E2,8.680500388E-1,3.621000290E0,1.011705017E1
1.776303428E2,-3.810000122E-1,3.630000114E0,1.003305054E1
1.776328674E2,1.020000055E-1,4.750950336E0,7.993050575E0
1.776353921E2,4.030500054E-1,4.569000244E0,6.483000278E0
1.776379167E2,1.305000018E-2,4.492050171E0,8.328000069E0
1.776404414E2,-5.370000005E-1,4.485000134E0,1.195995045E1
1.776429662E2,1.450500041E-1,3.642000198E0,1.101705074E1
1.776454908E2,7.000500560E-1,4.705049992E0,9.697950363E0
1.776480155E2,3.600000143E-1,4.897050381E0,1.073505020E1
1.776505401E2,1.375050068E0,3.810000181E0,1.175700092E1
1.776530647E2,1.818000078E0,4.246050358E0,1.357905102E1
1.776555896E2,9.370500445E-1,4.190999985E0,1.202505016E1
1.776581142E2,2.131950140E0,3.954000235E0,1.197195053E1
1.776606388E2,1.059000015E0,4.780050278E0,1.329195023E1
1.776631635E2,7.980000377E-1,3.264000177E0,1.259295082E1
1.776656884E2,9.990000725E-1,3.259050131E0,1.310205078E1
1.776682127E2,7.810500264E-1,3.277950048E0,1.346400070E1
1.776707376E2,-1.500000060E-2,3.325950146E0,1.239405060E1
1.776732623E2,2.160000056E-1,3.511050224E0,1.362000084E1
1.776757869E2,7.120500207E-1,3.754950285E0,1.428495026E1
1.776783115E2,2.280000150E-1,3.918000221E0,1.248195076E1
1.776808363E2,8.530500531E-1,4.510950089E0,1.173795033E1
1.776833609E2,9.970500469E-1,3.793050289E0,1.241100025E1
1.776858856E2,4.219500124E-1,4.741050243E0,1.311705017E1
1.776884102E2,1.078050017E0,4.984950066E0,1.089705086E1
1.776909349E2,1.282050014E0,6.618000507E0,9.028050423E0
1.776934597E2,7.360500097E-1,5.500050068E0,7.282050133E0
1.776959843E2,8.490000367E-1,5.325000286E0,7.990950584E0
1.776985090E2,5.560500026E-1,5.742000103E0,8.713950157E0
1.777010336E2,7.579500079E-1,5.340000153E0,5.299950123E0
1.777035583E2,8.820000291E-1,6.823950291E0,4.729950428E0
1.777060831E2,8.869500160E-1,6.108000278E0,3.613950253E0
1.777086077E2,1.279500127E-1,6.484050274E0,3.636000156E0
1.777111323E2,4.489500225E-1,7.461000443E0,3.315000057E0
1.777136570E2,2.400000095E-1,6.775950432E0,7.170000076E-1
1.777161817E2,4.870500267E-1,7.389000416E0,1.866000056E0
1.777187063E2,-9.900000691E-2,6.427050114E0,2.886000156E0
1.777212311E2,6.910500526E-1,6.589950085E0,4.333050251E0
1.777237557E2,1.033050060E0,6.987000465E0,3.880050182E0
1.777262804E2,5.950500369E-1,6.652050495E0,1.783050060E0
1.777288050E2,1.132950068E0,7.219050407E0,3.507000208E0
1.777313299E2,6.349500418E-1,6.457950115E0,4.717950344E0
1.777338545E2,7.930500507E-1,6.336000443E0,5.211000443E0
1.777363791E2,1.564050078E0,5.397000313E0,5.451000214E0
1.777389038E2,1.606950045E0,5.517000198E0,6.571050167E0
1.777414284E2,1.306050062E0,4.806000233E0,7.141050339E0
1.777439531E2,1.171950102E0,5.617950439E0,8.020050049E0
1.777464779E2,1.162050009E0,4.660050392E0,8.565000534E0
1.777490025E2,1.243950009E0,4.906050205E0,9.352950096E0
1.777515271E2,1.560000062E0,4.365000248E0,1.032495022E1
1.777540519E2,1.414050102E0,4.236000061E0,1.054800034E1
1.777565767E2,1.159950018E0,3.337950230E0,1.082295036E1
1.777591011E2,1.147950053E0,3.013050079E0,1.237905025E1
1.777616259E2,1.252950072E0,3.079950094E0,1.329900074E1
1.777641506E2,4.699500203E-1,3.160950184E0,1.196505070E1
1.777666752E2,4.800000191E-1,4.645950317E0,1.179795074E1
1.777691999E2,3.340500295E-1,4.308000088E0,1.077795029E1
1.777717247E2,7.339500189E-1,3.538950205E0,1.123500061E1
1.777742493E2,4.320000112E-1,4.159049988E0,1.342305088E1
1.777767739E2,1.002000093E0,3.547050238E0,1.249695015E1
1.777792986E2,9.010500312E-1,3.805050135E0,1.116105080E1
1.777818232E2,1.758000135E0,3.769050121E0,1.201995087E1
1.777843481E2,1.569000125E0,2.577000141E0,1.311405087E1
1.777868727E2,6.570000052E-1,3.520050049E0,1.519500065E1
1.777893974E2,7.429500222E-1,4.150050163E0,1.340895081E1
1.777919220E2,-1.939500123E-1,4.215000153E0,1.082295036E1
1.777944466E2,9.870000482E-1,3.537000179E0,1.319805050E1
1.777969715E2,-1.630500108E-1,3.075000048E0,1.588200092E1
1.777994961E2,7.005000114E-2,2.965050220E0,1.587000084E1
1.778020207E2,-1.609500051E-1,4.495050430E0,1.214700031E1
1.778045454E2,6.499500275E-1,3.766950130E0,1.035900021E1
1.778070700E2,7.720500231E-1,3.172950268E0,1.243395042E1
1.778095946E2,4.129500091E-1,3.532050133E0,1.534095097E1
1.778121195E2,-1.939500123E-1,3.582000256E0,1.082100010E1
1.778146441E2,8.440500498E-1,4.765050411E0,7.942950249E0
1.778171688E2,1.239000082E0,3.894000292E0,8.802000046E0
1.778196934E2,7.480500340E-1,3.259050131E0,1.187205029E1
1.778222183E2,-9.600000083E-2,3.802950144E0,1.095000076E1
1.778247429E2,3.000000026E-3,5.692050457E0,5.701950073E0
1.778272675E2,9.799500704E-1,5.227050304E0,3.246000051E0
1.778297922E2,1.212000012E0,4.705049992E0,7.252950191E0
1.778323168E2,5.490000248E-1,3.397950172E0,1.074195004E1
1.778348414E2,6.259500384E-1,4.984950066E0,8.113050461E0
1.778373663E2,7.099500299E-1,6.280950069E0,3.640950203E0
1.778398909E2,2.308950186E0,5.400000095E0,2.554050207E0
1.778424155E2,2.719500065E-1,6.336000443E0,7.239000320E0
1.778449402E2,4.920000136E-1,6.247050285E0,7.471050262E0
1.778474648E2,1.330500096E-1,6.328950405E0,3.186000109E0
1.778499894E2,9.040500522E-1,6.846000195E0,3.580950260E0
1.778525143E2,1.590000093E-1,4.990050316E0,5.809950352E0
1.778550390E2,-2.400000095E-1,4.356000423E0,9.754950523E0
1.778575636E2,9.630000591E-1,5.308950424E0,9.778950691E0
1.778600882E2,4.395000264E-2,5.725050449E0,5.728050232E0
1.778626131E2,6.880500317E-1,5.983950138E0,4.900050163E0
1.778651377E2,1.003950000E0,4.842000008E0,7.972050190E0
1.778676624E2,5.560500026E-1,3.513000250E0,1.097595024E1
1.778701870E2,9.540000558E-1,3.754950285E0,1.080900097E1
1.778727116E2,7.429500222E-1,5.127000332E0,8.665950775E0
1.778752364E2,8.839500546E-1,4.461000443E0,7.384950161E0
1.778777611E2,4.060500264E-1,3.637950182E0,1.025595093E1
1.778802857E2,-5.419500470E-1,3.886950254E0,1.332795048E1
1.778828103E2,-4.395000264E-2,4.306050301E0,1.110300064E1
1.778853350E2,-3.880500197E-1,5.629950047E0,7.624950409E0
1.778878598E2,1.609500051E-1,4.770000458E0,7.107000351E0
1.778903844E2,-1.319999993E-1,3.235050201E0,9.786000252E0
1.778929091E2,-1.699500084E-1,3.529950142E0,1.273095036E1
1.778954337E2,8.505000174E-2,3.822000265E0,1.032495022E1
1.778979584E2,7.995000482E-2,4.186050415E0,5.841000080E0
1.779004832E2,-4.600500166E-1,5.146050453E0,6.052050114E0
1.779030078E2,-4.860000312E-1,3.243000269E0,7.378050327E0
1.779055324E2,4.080000222E-1,3.556050062E0,9.765000343E0
1.779080571E2,-5.610000491E-1,3.894000292E0,8.287950516E0
1.779105818E2,-7.669500113E-1,4.393949986E0,5.776050091E0
1.779131064E2,-8.650500178E-1,5.086050034E0,6.573000431E0
1.779156312E2,-4.095000029E-2,4.018050194E0,7.486050129E0
1.779181558E2,-2.470500171E-1,4.453950405E0,8.202000618E0
1.779206805E2,-6.679500341E-1,5.164950371E0,7.201050282E0
1.779232052E2,-5.749500394E-1,6.223050117E0,5.913000107E0
1.779257298E2,-1.695000008E-2,5.436000347E0,5.034000397E0
1.779282546E2,2.119500041E-1,5.127000332E0,5.922000408E0
1.779307792E2,-2.659500241E-1,4.273950100E0,6.511050224E0
1.779333039E2,-6.160500050E-1,5.296950340E0,7.432950497E0
1.779358286E2,-2.400000021E-2,5.155050278E0,6.388950348E0
1.779383532E2,3.480000198E-1,5.481000423E0,5.737950325E0
1.779408780E2,-5.220000148E-1,5.043000221E0,6.171000481E0
1.779434026E2,-3.619500101E-1,4.629000187E0,7.474050522E0
1.779459272E2,1.540500075E-1,4.725000381E0,9.058950424E0
1.779484519E2,3.000000119E-2,4.420050144E0,8.146050453E0
1.779509765E2,4.249500334E-1,5.172000408E0,7.450050354E0
1.779535012E2,1.450500041E-1,4.168950081E0,7.135950565E0
1.779560260E2,7.219500542E-1,3.793050289E0,9.553950310E0
1.779585507E2,5.440500379E-1,4.315050125E0,1.103100014E1
1.779610753E2,4.680000246E-1,4.095000267E0,9.336000443E0
1.779635999E2,1.009050012E0,4.059000015E0,9.028050423E0
1.779661248E2,7.480500340E-1,4.510950089E0,1.105095005E1
1.779686494E2,5.350500345E-1,2.686950207E0,1.239405060E1
1.779711740E2,4.200000316E-2,3.445950270E0,1.356900024E1
1.779736987E2,-2.490000129E-1,3.961050272E0,1.166805077E1
1.779762233E2,-2.700000070E-2,3.906000137E0,9.712050438E0
1.779787479E2,7.995000482E-2,4.827000141E0,1.264305019E1
1.779812728E2,-3.259500265E-1,2.395050049E0,1.310205078E1
1.779837974E2,-1.819500029E-1,3.505950212E0,1.406700039E1
1.779863220E2,3.409500122E-1,3.280950069E0,1.186200047E1
1.779888467E2,3.960000277E-1,4.164000034E0,9.712050438E0
1.779913715E2,9.130500555E-1,4.471050262E0,1.039500046E1
1.779938961E2,5.059500337E-1,3.961050272E0,1.061205006E1
1.779964208E2,-4.120500088E-1,3.729000092E0,1.014600086E1
1.779989455E2,4.395000264E-2,4.114050388E0,8.379000664E0
1.780014701E2,-8.340000510E-1,3.967950106E0,7.201050282E0
1.780039947E2,-6.400500536E-1,3.778950214E0,8.047950745E0
1.780065195E2,-8.809500337E-1,4.564050198E0,9.423000336E0
1.780090441E2,-7.950000167E-1,3.457950115E0,8.211000443E0
1.780115688E2,-8.550000191E-1,3.618000269E0,8.905050278E0
1.780140935E2,-9.720000625E-1,4.839000225E0,1.157505035E1
1.780166181E2,-3.570000231E-1,4.923000336E0,9.265050888E0
1.780191429E2,-1.150500029E-1,6.295050144E0,7.825950146E0
1.780216675E2,3.169500232E-1,5.818950176E0,8.539050102E0
1.780241922E2,3.790500164E-1,3.841050148E0,9.886950493E0
1.780267169E2,1.099950075E0,4.441950321E0,1.091400051E1
1.780292415E2,9.319500327E-1,6.049050331E0,9.339000702E0
1.780317663E2,2.689500153E-1,6.726000309E0,6.604950428E0
1.780342909E2,-2.929500043E-1,6.028950214E0,6.877950191E0
1.780368155E2,-2.230500132E-1,4.693050385E0,9.055950165E0
1.780393402E2,-4.770000279E-1,4.804050446E0,9.616950035E0
1.780418649E2,-5.389500260E-1,5.646000385E0,8.350049973E0
1.780443895E2,-7.860000134E-1,5.425950050E0,6.408000469E0
1.780469143E2,-3.405000269E-2,5.136000156E0,6.532950401E0
1.780494390E2,-7.399500608E-1,4.558950424E0,7.486050129E0
1.780519636E2,-6.420000196E-1,4.215000153E0,8.902950287E0
1.780544882E2,-7.549500465E-1,5.152950287E0,9.568950653E0
1.780570131E2,-4.099500179E-1,6.229950428E0,8.701950073E0
1.780595377E2,6.000000052E-3,5.488050461E0,6.298050404E0
1.780620623E2,3.649500310E-1,5.578950405E0,7.519050121E0
1.780645870E2,-5.680500269E-1,5.746950150E0,9.742950439E0
1.780671118E2,-3.400500119E-1,5.833050251E0,9.760050774E0
1.780696362E2,-2.569500208E-1,6.396000385E0,8.533950806E0
1.780721611E2,-3.600000218E-2,4.990050316E0,7.612950325E0
